Position (m),"Beam width w(z) (m)"
-0.1,0.0009550557636701418
-0.08,0.0009093909176945558
-0.060000000000000005,0.0008564935789067643
-0.04000000000000001,0.0008127141349057702
-0.020000000000000004,0.0007770086287649386
0.,0.0007349028597345784
0.01999999999999999,0.0006875589560618842
0.04000000000000001,0.0006502927539925394
0.06,0.0006078436199949886
0.07999999999999999,0.0005599359434303807
0.1,0.0005230638044511522
0.12,0.0004696747127120312
0.13999999999999999,0.00043691801621877443
0.16,0.00040477740435183
0.18000000000000002,0.000356062692659386
0.19999999999999998,0.00031777109972461664
0.22,0.00027607805436602516
0.24000000000000002,0.00023451903793884107
0.26,0.00019075167847139491
0.28,0.0001555743772060838
0.30000000000000004,0.00012863750237287734
0.31999999999999995,0.00010054654932177859
0.33999999999999997,0.00009558467278822423
0.36,0.0001058090673678743
0.38,0.00012077524089708588
0.4,0.00015764084851860468
0.42000000000000004,0.0001930780514311857
0.44000000000000006,0.00023477928806081257
0.4600000000000001,0.0002730220955584994
0.48,0.0003175931997076572
0.5,0.00035215189465977566
0.52,0.0004011155221810229
0.54,0.000438604981007213
0.56,0.00047912339934778257
0.5800000000000001,0.000528942881232704
0.6000000000000001,0.0005662380447328865
0.62,0.0006122636884006607
0.64,0.000656634062572366
0.66,0.0006950531785764379
0.68,0.0007342506107282437
0.7000000000000001,0.0007748099049537997
