Position (m),Photodetector voltage (V)
-0.00177,0.05
-0.0016700000000000003,0.05
-0.00157,0.05
-0.0014700000000000002,0.05
-0.00137,0.05
-0.00127,0.05
-0.0011700000000000002,0.05
-0.00107,0.05
-0.0009700000000000002,0.05
-0.0008699999999999999,0.05
-0.0007700000000000001,0.05
-0.00067,0.05
-0.00057,0.050000000000002674
-0.00046999999999999993,0.050000000000086406
-0.0003700000000000001,0.05000000000231893
-0.00027000000000000006,0.05000000005130972
-0.00017,0.05000000093708234
-0.00006999999999999997,0.05000001413380336
0.00003000000000000008,0.050000176161056224
0.0001299999999999999,0.050001815733825575
0.00022999999999999995,0.05001549099472276
0.0003300000000000002,0.05010951602394425
0.00043000000000000004,0.05064247449809689
0.0005299999999999999,0.05313318008138419
0.0006300000000000001,0.06273083479219044
0.00073,0.09322755450159916
0.0008300000000000002,0.17314001666980727
0.00093,0.3458325060070651
0.0010299999999999999,0.6536191735179165
0.0011300000000000001,1.1060568683399206
0.00123,1.6545998637475228
0.0013300000000000002,2.203142859155127
0.00143,2.655580553977128
0.00153,2.96336722148798
0.0016300000000000002,3.136059710825238
0.00173,3.215972172993446
0.0018300000000000002,3.2464688927028553
0.00193,3.256066547413661
0.0020299999999999997,3.2585572529969484
0.00213,3.2590902114711007
0.00223,3.2591842365003223
0.0023300000000000005,3.2591979117612198
0.0024300000000000007,3.259199551333989
0.00253,3.2591997133612423
0.0026300000000000004,3.2591997265579633
0.0027300000000000007,3.259199727443735
0.00283,3.2591997274927267
0.0029300000000000003,3.2591997274949587
0.0030300000000000006,3.2591997274950426
0.00313,3.2591997274950453
0.0032300000000000002,3.2591997274950453
0.0033300000000000005,3.2591997274950453
0.0034300000000000008,3.2591997274950453
0.00353,3.2591997274950453
0.0036300000000000004,3.2591997274950453
0.0037300000000000007,3.2591997274950453
0.00383,3.2591997274950453
0.00393,3.2591997274950453
0.004030000000000001,3.2591997274950453
0.00413,3.2591997274950453
0.00423,3.2591997274950453
